id,answer
testa_0301,B
testa_0302,A
testa_0303,A
testa_0304,C
testa_0305,A
testa_0306,B
testa_0307,B
testa_0308,A
testa_0309,B
testa_0310,B
testa_0311,B
testa_0312,A
testa_0313,D
testa_0314,C
testa_0315,C
testa_0316,C
testa_0317,B
testa_0318,C
testa_0319,C
testa_0320,A
testa_0321,A
testa_0322,A
testa_0323,D
testa_0324,B
testa_0325,C
testa_0326,A
testa_0327,C
testa_0328,D
testa_0329,B
testa_0330,D
testa_0331,B
testa_0332,C
testa_0333,D
testa_0334,B
testa_0335,B
testa_0336,D
testa_0337,B
testa_0338,A
testa_0339,D
testa_0340,B
testa_0341,C
testa_0342,A
testa_0343,A
testa_0344,A
testa_0345,B
testa_0346,B
testa_0347,C
testa_0348,C
testa_0349,B
testa_0350,B
testa_0351,B
testa_0352,C
testa_0353,B
testa_0354,D
testa_0355,A
testa_0356,A
testa_0357,D
testa_0358,D
testa_0359,A
testa_0360,B
testa_0361,A
testa_0362,C
testa_0363,C
testa_0364,B
testa_0365,A
testa_0366,B
testa_0367,C
testa_0368,B
testa_0369,C
testa_0370,C
testa_0371,A
testa_0372,C
testa_0373,B
testa_0374,D
testa_0375,C
testa_0376,D
testa_0377,B
testa_0378,A
testa_0379,C
testa_0380,C
testa_0381,C
testa_0382,A
testa_0383,A
testa_0384,B
testa_0385,A
testa_0386,B
testa_0387,B
testa_0388,A
testa_0389,B
testa_0390,C
testa_0391,A
testa_0392,A
testa_0393,A
testa_0394,B
testa_0395,C
testa_0396,A
testa_0397,C
testa_0398,C
testa_0399,C
testa_0400,B
testa_0401,A
testa_0402,C
testa_0403,A
testa_0404,B
testa_0405,C
