id,answer
testa_0149,B
testa_0150,A
testa_0151,D
testa_0152,B
testa_0153,B
testa_0154,B
testa_0155,A
testa_0156,B
testa_0157,A
testa_0158,B
testa_0159,A
testa_0160,B
testa_0161,B
testa_0162,B
testa_0163,B
testa_0164,A
testa_0165,A
testa_0166,C
testa_0167,B
testa_0168,A
testa_0169,A
testa_0170,A
testa_0171,D
testa_0172,A
testa_0173,A
testa_0174,B
testa_0175,A
testa_0176,A
testa_0177,B
testa_0178,C
testa_0179,C
testa_0180,B
testa_0181,D
testa_0182,A
testa_0183,B
testa_0184,B
testa_0185,C
testa_0186,B
testa_0187,B
testa_0188,A
testa_0189,D
testa_0190,B
testa_0191,C
testa_0192,B
testa_0193,B
testa_0194,B
testa_0195,B
testa_0196,A
testa_0197,A
testa_0198,A
testa_0199,B
testa_0200,C
testa_0201,C
testa_0202,B
testa_0203,D
testa_0204,A
testa_0205,B
testa_0206,B
testa_0207,B
testa_0208,B
testa_0209,C
testa_0210,B
testa_0211,B
testa_0212,A
testa_0213,B
testa_0214,A
testa_0215,B
testa_0216,C
testa_0217,A
testa_0218,B
testa_0219,A
testa_0220,C
testa_0221,D
testa_0222,C
testa_0223,B
testa_0224,B
testa_0225,C
testa_0226,A
testa_0227,B
testa_0228,C
testa_0229,A
testa_0230,B
testa_0231,B
testa_0232,B
testa_0233,A
testa_0234,B
testa_0235,D
testa_0236,B
testa_0237,D
testa_0238,B
testa_0239,C
testa_0240,A
testa_0241,B
testa_0242,A
testa_0243,A
testa_0244,B
testa_0245,B
testa_0246,B
testa_0247,A
testa_0248,A
testa_0249,B
testa_0250,B
testa_0251,A
testa_0252,C
testa_0253,C
testa_0254,A
testa_0255,C
testa_0256,A
testa_0257,A
testa_0258,B
testa_0259,D
testa_0260,B
testa_0261,B
testa_0262,D
testa_0263,B
testa_0264,A
testa_0265,D
testa_0266,A
testa_0267,B
testa_0268,A
testa_0269,B
testa_0270,D
testa_0271,B
testa_0272,B
testa_0273,B
testa_0274,C
testa_0275,B
testa_0276,B
testa_0277,C
testa_0278,A
testa_0279,B
testa_0280,B
testa_0281,A
testa_0282,B
testa_0283,A
testa_0284,B
testa_0285,A
testa_0286,A
testa_0287,C
testa_0288,A
testa_0289,B
testa_0290,A
testa_0291,A
testa_0292,B
testa_0293,A
testa_0294,C
testa_0295,B
testa_0296,B
testa_0297,C
testa_0298,C
testa_0299,A
testa_0300,B
testa_0301,A
testa_0302,A
testa_0303,B
testa_0304,C
testa_0305,A
testa_0306,B
testa_0307,B
testa_0308,C
testa_0309,B
testa_0310,B
testa_0311,B
testa_0312,C
testa_0313,D
testa_0314,C
testa_0315,C
testa_0316,C
testa_0317,B
testa_0318,C
testa_0319,C
testa_0320,A
testa_0321,A
testa_0322,B
testa_0323,D
testa_0324,C
testa_0325,C
testa_0326,A
testa_0327,C
testa_0328,D
testa_0329,B
testa_0330,D
testa_0331,B
testa_0332,C
testa_0333,D
testa_0334,B
testa_0335,C
testa_0336,D
testa_0337,B
testa_0338,B
testa_0339,D
testa_0340,B
testa_0341,C
testa_0342,A
testa_0343,D
testa_0344,A
testa_0345,B
testa_0346,B
testa_0347,B
testa_0348,C
testa_0349,B
testa_0350,C
testa_0351,B
testa_0352,B
testa_0353,B
testa_0354,D
testa_0355,B
testa_0356,A
testa_0357,D
testa_0358,D
testa_0359,A
testa_0360,B
testa_0361,A
testa_0362,C
testa_0363,C
testa_0364,A
testa_0365,A
testa_0366,B
testa_0367,C
testa_0368,B
testa_0369,B
testa_0370,D
testa_0371,A
testa_0372,C
testa_0373,A
testa_0374,D
testa_0375,C
testa_0376,A
testa_0377,B
testa_0378,A
testa_0379,B
testa_0380,C
testa_0381,C
testa_0382,B
testa_0383,A
testa_0384,D
testa_0385,A
testa_0386,B
testa_0387,C
testa_0388,A
testa_0389,B
testa_0390,C
testa_0391,A
testa_0392,A
testa_0393,A
testa_0394,A
testa_0395,C
testa_0396,B
testa_0397,B
testa_0398,C
testa_0399,C
testa_0400,B
testa_0401,A
testa_0402,B
testa_0403,A
testa_0404,B
testa_0405,C
