id,answer
testa_0149,A
testa_0150,C
testa_0151,C
testa_0152,A
testa_0153,B
testa_0154,B
testa_0155,B
testa_0156,B
testa_0157,A
testa_0158,B
testa_0159,B
testa_0160,B
testa_0161,B
testa_0162,A
testa_0163,B
testa_0164,A
testa_0165,D
testa_0166,A
testa_0167,A
testa_0168,A
testa_0169,A
testa_0170,A
testa_0171,B
testa_0172,A
testa_0173,D
testa_0174,B
testa_0175,A
testa_0176,D
testa_0177,B
testa_0178,B
testa_0179,B
testa_0180,B
testa_0181,C
testa_0182,A
testa_0183,B
testa_0184,B
testa_0185,C
testa_0186,C
testa_0187,B
testa_0188,A
testa_0189,D
testa_0190,B
testa_0191,C
testa_0192,B
testa_0193,B
testa_0194,B
testa_0195,B
testa_0196,D
testa_0197,B
testa_0198,A
testa_0199,A
testa_0200,C
testa_0201,B
testa_0202,A
testa_0203,D
testa_0204,A
testa_0205,B
testa_0206,B
testa_0207,A
testa_0208,B
testa_0209,C
testa_0210,B
testa_0211,B
testa_0212,B
testa_0213,A
testa_0214,D
testa_0215,A
testa_0216,C
testa_0217,A
testa_0218,A
testa_0219,B
testa_0220,C
testa_0221,D
testa_0222,C
testa_0223,A
testa_0224,B
testa_0225,C
testa_0226,A
testa_0227,B
testa_0228,B
testa_0229,A
testa_0230,B
testa_0231,B
testa_0232,D
testa_0233,A
testa_0234,C
testa_0235,B
testa_0236,B
testa_0237,B
testa_0238,B
testa_0239,C
testa_0240,B
testa_0241,B
testa_0242,B
testa_0243,A
testa_0244,B
testa_0245,B
testa_0246,C
testa_0247,B
testa_0248,A
testa_0249,A
testa_0250,B
testa_0251,B
testa_0252,C
testa_0253,B
testa_0254,B
testa_0255,B
testa_0256,B
testa_0257,B
testa_0258,A
testa_0259,B
testa_0260,B
testa_0261,B
testa_0262,D
testa_0263,B
testa_0264,A
testa_0265,D
testa_0266,A
testa_0267,B
testa_0268,A
testa_0269,B
testa_0270,D
testa_0271,B
testa_0272,B
testa_0273,B
testa_0274,D
testa_0275,B
testa_0276,B
testa_0277,D
testa_0278,B
testa_0279,C
testa_0280,C
testa_0281,A
testa_0282,C
testa_0283,A
testa_0284,B
testa_0285,B
testa_0286,A
testa_0287,C
testa_0288,A
testa_0289,C
testa_0290,A
testa_0291,A
testa_0292,B
testa_0293,A
testa_0294,C
testa_0295,A
testa_0296,C
testa_0297,B
testa_0298,C
testa_0299,D
testa_0300,B
testa_0301,B
testa_0302,A
testa_0303,B
testa_0304,B
testa_0305,A
testa_0306,A
testa_0307,A
testa_0308,C
testa_0309,B
testa_0310,A
testa_0311,B
testa_0312,C
testa_0313,B
testa_0314,B
testa_0315,B
testa_0316,C
testa_0317,B
testa_0318,A
testa_0319,C
testa_0320,B
testa_0321,A
testa_0322,A
testa_0323,C
testa_0324,C
testa_0325,B
testa_0326,A
testa_0327,C
testa_0328,D
testa_0329,B
testa_0330,B
testa_0331,B
testa_0332,C
testa_0333,B
testa_0334,A
testa_0335,C
testa_0336,C
testa_0337,B
testa_0338,B
testa_0339,C
testa_0340,B
testa_0341,C
testa_0342,A
testa_0343,A
testa_0344,C
testa_0345,C
testa_0346,A
testa_0347,B
testa_0348,B
testa_0349,B
testa_0350,C
testa_0351,B
testa_0352,A
testa_0353,B
testa_0354,B
testa_0355,B
testa_0356,A
testa_0357,D
testa_0358,D
testa_0359,B
testa_0360,B
testa_0361,D
testa_0362,B
testa_0363,B
testa_0364,A
testa_0365,D
testa_0366,B
testa_0367,C
testa_0368,B
testa_0369,B
testa_0370,B
testa_0371,A
testa_0372,C
testa_0373,B
testa_0374,D
testa_0375,B
testa_0376,A
testa_0377,A
testa_0378,A
testa_0379,B
testa_0380,C
testa_0381,C
testa_0382,B
testa_0383,B
testa_0384,D
testa_0385,D
testa_0386,B
testa_0387,A
testa_0388,B
testa_0389,C
testa_0390,C
testa_0391,B
testa_0392,A
testa_0393,B
testa_0394,C
testa_0395,B
testa_0396,C
testa_0397,A
testa_0398,C
testa_0399,B
testa_0400,B
testa_0401,A
testa_0402,B
testa_0403,A
testa_0404,B
testa_0405,A
